filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
61.cnf,312.000000000,3701.000000000,312.000000000,3701.000000000,0.000000000,0.000000000,0.000000000,0.084301540,0.475457084,0.574265228,0.333333333,1.000000000,0.518146914,0.018381207,0.150933152,0.003205128,0.019230769,0.306003089,0.002431775,0.002431775,0.086733315,0.000000000,0.018381207,0.002460339,0.018373413,0.018643610,0.130708120,0.293762433,0.166204799,0.159420290,0.529411765,0.779462945,0.000818386,0.055259985,0.000810592,0.001080789,0.130708120,0.086733315,0.011078087,0.000000000,0.011078087,0.011078087,0.000000000,0.027737233,0.109981726,0.007565523,0.029991894,0.567163202,0.467737427,0.236021807,0.419884170,0.828797191,0.450030489,2.540000000,4.000000000,0.000000000,4.000000000,4.000000000,-0.000000000,0.040000000,2569.700000000,0.496746990,184.000000000,3970.000000000,3898.000000000,683.000000000,3729.000000000,1428.000000000,3189.000000000,29.247558563,0.453812536,4.048913043,42.757178841,42.654409874,7.672035139,41.169567659,19.169467787,34.355341739,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,19.404100000,0.236338000,34.276900000,0.120172000,34.000000000,29.000000000,40.000000000,0.443225000,0.293657000,0.706949000,0.097230100,2.290000000,15.366000000,0.212503000,34.413200000,0.119911000,34.000000000,29.000000000,40.000000000,0.185410000,0.381095000,0.671672000,0.086799200,2.410000000,0.095598862,0.325820519,2.000000000
62.cnf,90.000000000,270.000000000,90.000000000,270.000000000,0.000000000,0.000000000,0.000000000,0.333333333,0.503703704,0.577287836,0.333333333,1.000000000,0.568356643,0.033333333,0.000000000,0.033333333,0.033333333,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.033333333,0.339450051,0.011111111,0.066666667,2.415454773,0.408786060,0.275364977,0.000000000,1.000000000,3.076793982,0.020000000,0.452600069,0.000000000,0.044444444,2.226757811,0.600000000,0.060411523,0.321000124,0.018518519,0.118518519,0.000000000,0.043593964,0.323793898,0.007407407,0.085185185,2.724902937,0.196430626,0.373959255,0.104761905,0.666666667,2.872274486,0.000000000,3.876404494,0.084903296,3.000000000,4.000000000,0.374028095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.036300000,5.711630000,17.728600000,0.166236000,18.000000000,14.000000000,22.000000000,1.634460000,0.192341000,0.957705000,0.043086500,0.230000000,0.063400000,4.214270000,17.781000000,0.163493000,18.000000000,14.000000000,22.000000000,1.380590000,0.371555000,0.957650000,0.043552400,0.230000000,0.788939630,0.989911345,1.590000000
63.cnf,14245.000000000,41764.000000000,14238.000000000,41764.000000000,0.000491642,0.000000000,0.020000000,0.340915621,0.656147240,0.662948231,0.000000000,1.000000000,0.942233514,0.000164201,0.202510576,0.000070235,0.000210704,0.641722562,0.000215497,0.661885835,1.000000000,0.000000000,0.000164225,0.810368026,0.000023944,0.003232449,0.942364275,0.153975062,0.040606528,0.000000000,1.000000000,0.893203037,0.000109783,1.091596199,0.000023944,0.002394407,1.511820203,0.741643521,0.000128229,0.925449499,0.000000000,0.002394407,0.540000000,0.000277750,1.316490241,0.000000000,0.003160617,2.478101383,0.301633050,0.449334236,0.000000000,1.000000000,2.494032284,0.820000000,32.249354958,0.038513941,1.000000000,34.000000000,1.114398149,10.010000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.030000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,830.522000000,2.124910000,2949.650000000,0.218335000,3074.000000000,3039.000000000,3120.000000000,1.217330000,2.827110000,23.643200000,4.630680000,2.120000000,361.818000000,0.091834500,3079.050000000,0.013567600,3079.500000000,3021.000000000,3131.000000000,0.090959600,0.331650000,0.805100000,0.006793920,2.620000000,0.065882863,0.890201043,2.000000000
64.cnf,180.000000000,1839.000000000,180.000000000,1839.000000000,0.000000000,0.000000000,0.000000000,0.097879282,0.477977162,0.574893714,0.333333333,1.000000000,0.523040688,0.031566069,0.167157997,0.005555556,0.033333333,0.350809367,0.004893964,0.004893964,0.102773246,0.000000000,0.031566069,0.003754435,0.031538880,0.032082654,0.198515243,0.286641990,0.162214892,0.152542373,0.517241379,0.856246551,0.001658510,0.071457360,0.001631321,0.002175095,0.198515243,0.102773246,0.018053290,0.057623875,0.015769440,0.019032083,0.000000000,0.046917713,0.121130830,0.013050571,0.051658510,1.052659652,0.487485357,0.237964942,0.427192982,0.833635814,1.094957067,0.880000000,4.000000000,0.000000000,4.000000000,4.000000000,-0.000000000,0.010000000,752.500000000,0.368770764,475.000000000,1030.000000000,1030.000000000,475.000000000,1030.000000000,475.000000000,1030.000000000,7.276765457,0.180376149,5.964210526,8.589320388,8.589320388,5.964210526,8.589320388,5.964210526,8.589320388,0.020000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,7.654600000,0.427655000,21.450500000,0.150871000,21.000000000,17.000000000,26.000000000,0.546669000,0.301679000,0.700392000,0.126104000,1.350000000,5.262100000,0.423410000,21.506400000,0.150065000,21.000000000,17.000000000,26.000000000,0.265433000,0.406003000,0.664226000,0.113365000,2.230000000,0.117103784,0.429845509,2.000000000
65.cnf,216.000000000,2380.000000000,216.000000000,2380.000000000,0.000000000,0.000000000,0.000000000,0.090756303,0.476750700,0.574597670,0.333333333,1.000000000,0.520669578,0.026429739,0.159254159,0.004629630,0.027777778,0.328789887,0.003781513,0.003781513,0.094537815,0.000000000,0.026429739,0.018951475,0.022268908,0.026890756,0.245799997,0.290343222,0.164292367,0.156250000,0.523809524,0.889581500,0.001278011,0.065696322,0.001260504,0.001680672,0.173205207,0.094537815,0.015091036,0.061692510,0.012184874,0.015966387,0.000000000,0.039524045,0.116376593,0.010924370,0.043277311,1.080708984,0.479123362,0.235477168,0.425548437,0.836719884,1.327789723,1.370000000,4.000000000,0.000000000,4.000000000,4.000000000,-0.000000000,0.010000000,906.333333333,0.471041947,363.000000000,1406.000000000,1406.000000000,363.000000000,1406.000000000,363.000000000,950.000000000,9.334637831,0.365043773,5.548209366,13.809388336,13.809388336,5.548209366,13.809388336,5.548209366,8.646315789,0.080000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,11.170000000,0.332530000,25.038300000,0.140111000,25.000000000,21.000000000,30.000000000,0.529747000,0.310660000,0.711692000,0.114296000,1.790000000,8.118620000,0.310200000,25.044200000,0.137919000,25.000000000,21.000000000,29.000000000,0.236072000,0.402522000,0.671976000,0.100197000,2.500000000,0.108485930,0.442749084,2.000000000
66.cnf,945.000000000,61855.000000000,945.000000000,61855.000000000,0.000000000,0.000000000,0.000000000,0.015277666,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.002131029,0.254385995,0.002116402,0.022222222,0.005984132,0.000000000,0.999272492,0.999272492,0.020000000,0.002131029,0.186028017,0.001212513,0.003281869,4.524710400,0.984279457,0.003035838,0.973333333,0.990147783,0.298210321,0.002114862,0.187450088,0.001196346,0.003265702,4.524710400,0.999272492,0.002010881,0.170445724,0.001196346,0.003087867,0.010000000,0.000059680,18.844066571,0.000016167,0.056745615,0.435300406,0.717107808,0.169379910,0.000569638,1.000000000,0.433358864,11.400000000,3.376059322,0.143479469,3.000000000,4.000000000,0.662101974,2.020000000,1345.407407407,0.894820448,158.000000000,4083.000000000,3732.000000000,338.000000000,2072.000000000,381.000000000,757.000000000,52.572307981,0.223886507,36.102040816,81.758583691,67.357569721,37.823691460,60.901061776,41.379310345,51.889235569,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,11.843600000,6.906110000,441.623000000,0.059086100,442.500000000,421.000000000,463.000000000,30.818500000,0.103911000,0.999862000,0.005748450,2.070000000,6.824950000,0.177239000,441.813000000,0.035267700,442.000000000,423.000000000,462.000000000,26.343200000,0.185350000,0.999509000,0.000132975,2.140000000,0.729246488,0.901942148,2.000000000
67.cnf,100.000000000,280.000000000,100.000000000,280.000000000,0.000000000,0.000000000,0.000000000,0.357142857,0.526190476,0.574482461,0.333333333,1.000000000,0.601510883,0.030000000,0.000000000,0.030000000,0.030000000,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.030000000,0.374574589,0.007142857,0.064285714,2.479074221,0.376757909,0.281256892,0.000000000,1.000000000,2.958413356,0.015535714,0.525602913,0.000000000,0.046428571,2.137799983,0.517857143,0.055071429,0.350096061,0.014285714,0.114285714,0.000000000,0.039821429,0.326888825,0.014285714,0.082142857,2.652416190,0.199362058,0.321164535,0.083333333,0.500000000,2.855987356,0.000000000,4.010101010,0.043336651,3.000000000,5.000000000,0.155082267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.065000000,4.173240000,18.562100000,0.161313000,19.000000000,15.000000000,22.000000000,1.518940000,0.196529000,0.948377000,0.043631600,0.260000000,0.124300000,2.905840000,18.582300000,0.158801000,19.000000000,15.000000000,22.000000000,1.181380000,0.421473000,0.949732000,0.043231800,0.280000000,0.824736667,0.992304400,1.800000000
68.cnf,101553.000000000,119112.000000000,88089.000000000,119112.000000000,0.152845418,0.000000000,0.050000000,0.739547653,0.789477386,0.423526397,0.000000000,1.000000000,0.881015567,0.000018930,0.663874779,0.000011352,0.000295156,0.941919922,0.674004298,0.730195110,0.943825979,0.020000000,0.000019096,2.435773883,0.000008395,0.003039156,0.548376138,0.916595306,0.267077373,0.000000000,1.000000000,0.494286332,0.000012965,1.835200114,0.000008395,0.001888978,0.507650598,0.837102895,0.000007678,4.270826636,0.000000000,0.001737860,20.590000000,0.000090469,2.624723508,0.000000000,0.004382430,1.927503767,0.051946073,1.760046058,0.000000000,0.583333333,1.745666858,5.840000000,2.395964079,1.822161745,1.000000000,21.000000000,0.517159663,10.010000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,25120.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.131090000,0.000000000,2.234700000,0.000000000,2.040000000,943.000000000,1.129300000,38533.500000000,0.300469000,41727.000000000,41663.000000000,41780.000000000,0.498205000,0.341819000,0.996824000,0.034007700,2.270000000,0.000029274,0.010258518,2.000000000
69.cnf,4938.000000000,6191.000000000,4506.000000000,6191.000000000,0.095872170,0.000000000,0.000000000,0.727830722,0.746386005,0.498563912,0.000000000,1.000000000,1.237312265,0.000447975,0.811222478,0.000221926,0.002441190,1.280552132,0.636730738,0.712647391,0.813277338,0.000000000,0.000389140,2.450825655,0.000161525,0.026005492,0.590424751,0.924443855,0.242265275,0.000000000,1.000000000,0.566536639,0.000246567,1.515232409,0.000000000,0.007268616,0.519293112,0.814731061,0.000242754,3.620397257,0.000000000,0.013406558,0.060000000,0.002710256,1.874154150,0.000000000,0.026490066,2.270993581,0.096196756,1.756074109,0.000000000,0.750555379,2.069191383,0.510000000,1.917443409,1.278735299,1.000000000,10.000000000,0.552818557,0.060000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,4.937060000,16.911500000,2056.980000000,0.061263400,2062.000000000,2025.000000000,2106.000000000,0.985965000,0.034886600,0.993928000,0.104071000,2.140000000,4.911390000,0.498164000,2064.530000000,0.016205500,2066.000000000,2022.000000000,2106.000000000,0.368600000,0.320178000,0.989900000,0.002433430,3.630000000,0.000643094,0.825461184,0.370000000
7.cnf,4822.000000000,14148.000000000,4822.000000000,14148.000000000,0.000000000,0.000000000,0.000000000,0.340825558,0.698567524,0.603301973,0.000000000,1.000000000,0.886961928,0.000486297,0.203028550,0.000207383,0.000622148,0.647487205,0.000353407,0.654721515,1.000000000,0.010000000,0.000486297,2.084839925,0.000070681,0.069267741,1.109297881,0.152885980,0.045404737,0.000000000,1.000000000,1.042895050,0.000320294,2.313196297,0.000070681,0.050395816,1.439129386,0.733177834,0.000374192,2.003520938,0.000000000,0.051173311,0.060000000,0.002927362,2.977018047,0.000000000,0.034987277,2.376486158,0.296576100,0.479502099,0.000000000,1.000000000,2.525086649,9.890000000,33.878448455,0.144032801,1.000000000,41.000000000,2.633762911,1.070000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,145.728000000,0.660465000,1072.630000000,0.077667600,1078.500000000,1048.000000000,1111.000000000,0.513324000,0.385360000,0.826121000,0.097489800,2.280000000,124.386000000,0.095886000,1082.200000000,0.020246200,1082.000000000,1055.000000000,1109.000000000,0.124827000,0.268017000,0.816714000,0.009157240,3.370000000,0.189316555,0.600457710,2.000000000
70.cnf,2220.000000000,148488.000000000,2220.000000000,148488.000000000,0.000000000,0.000000000,0.040000000,0.014950703,0.378100138,0.481784013,0.000000000,1.000000000,0.347684345,0.001341805,0.071140962,0.000900901,0.006756757,0.111201843,0.000000000,0.023052368,0.999845105,0.020000000,0.001341805,1.177548756,0.000026938,0.005367437,2.871101427,0.310071314,0.400094924,0.000000000,0.997402597,2.022772797,0.001332222,1.186744954,0.000020204,0.005353968,2.865706358,0.993528097,0.000737797,1.181520103,0.000013469,0.002909326,0.050000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-512.000000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-0.000000000,20.390000000,4.388686131,0.111070090,4.000000000,5.000000000,0.668156748,10.010000000,3665.500000000,0.160551084,3077.000000000,4254.000000000,4254.000000000,3077.000000000,4254.000000000,3077.000000000,4254.000000000,68.634143223,0.021342475,67.169320767,70.098965679,70.098965679,67.169320767,70.098965679,67.169320767,70.098965679,0.890000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,73.333300000,1.502590000,573.708000000,0.214924000,593.500000000,577.000000000,619.000000000,16.787900000,0.618513000,0.994645000,0.007865050,2.050000000,43.500000000,2.855790000,566.150000000,0.237127000,593.500000000,567.000000000,607.000000000,5.308320000,2.458990000,0.993198000,0.008994940,2.080000000,0.598785742,0.834635800,2.000000000
71.cnf,4242.000000000,503783.000000000,4242.000000000,503783.000000000,0.000000000,0.000000000,0.140000000,0.008420292,0.397227245,0.512583491,0.000000000,1.000000000,0.375278943,0.000704442,0.060478763,0.000471476,0.004950495,0.069433686,0.000000000,0.012862681,0.999938466,0.060000000,0.000704442,1.218255481,0.000007940,0.003086646,2.968724818,0.307169743,0.408068233,0.000000000,0.998682477,2.070747272,0.000701583,1.223585549,0.000005955,0.003082676,2.967096589,0.996325799,0.000354728,1.245619437,0.000003970,0.001611805,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,32.180000000,4.000000000,0.000000000,4.000000000,4.000000000,-0.000000000,10.040000000,446.125000000,2.084847235,61.000000000,4275.000000000,479.000000000,74.000000000,337.000000000,98.000000000,155.000000000,64.113837689,0.326978033,46.250000000,137.660350877,72.403100775,51.078125000,62.761363636,55.459183673,59.424778761,3.510000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,374.000000000,1.296950000,754.333000000,0.866336000,1114.000000000,0.000000000,1114.000000000,48.107000000,0.801208000,1.002420000,0.010860700,2.150000000,426.667000000,1.638740000,773.000000000,0.866653000,1134.000000000,0.000000000,1134.000000000,41.924900000,1.618250000,1.003320000,0.014611000,2.200000000,0.542613085,0.655566379,2.020000000
72.cnf,6559.000000000,14515.000000000,6559.000000000,14515.000000000,0.000000000,0.000000000,0.000000000,0.451877368,0.578291841,0.692499758,0.000000000,1.000000000,1.293929014,0.000417893,1.376517201,0.000152462,0.005336179,1.399361851,0.310988632,0.484671030,0.897692043,0.000000000,0.000417893,2.277519936,0.000068894,0.020806063,1.244913411,0.756428852,0.375854550,0.000000000,1.000000000,1.022373928,0.000168964,2.245387859,0.000068894,0.009989666,1.157901100,0.610265243,0.000761461,1.855015269,0.000000000,0.021357217,0.160000000,0.002808635,1.835191501,0.000000000,0.061935928,3.490998748,0.159663859,0.876399633,0.000000000,0.608486404,2.816701884,6.830000000,2.557029582,0.910822450,1.000000000,7.000000000,0.842583691,0.500000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,31.000000000,7.715850000,2783.370000000,0.093560700,2807.500000000,2764.000000000,2848.000000000,0.746771000,0.337306000,0.993488000,0.215845000,2.110000000,85.951900000,0.114211000,2800.560000000,0.035927200,2803.000000000,2758.000000000,2849.000000000,1.096680000,0.118180000,0.994288000,0.003460560,3.050000000,0.000850501,0.029749983,0.820000000
73.cnf,75.000000000,78.000000000,75.000000000,78.000000000,0.000000000,0.000000000,0.000000000,0.961538462,0.435897436,0.551813619,0.333333333,1.000000000,0.429323022,0.040000000,0.000000000,0.040000000,0.040000000,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.040000000,0.104154339,0.038461538,0.051282051,0.366924991,0.293333333,0.108320512,0.000000000,0.333333333,0.366924991,0.021025641,0.504196154,0.000000000,0.038461538,1.214268598,0.525641026,0.080000000,0.104154339,0.076923077,0.102564103,0.000000000,0.055226824,0.236002710,0.038461538,0.076923077,1.349727376,0.396642247,0.191260615,0.285714286,0.500000000,1.329476492,0.000000000,4.986486486,0.023154482,4.000000000,5.000000000,0.071584834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.004200000,15.762500000,8.878100000,0.220187000,9.000000000,6.000000000,11.000000000,1.079210000,0.181662000,0.955865000,0.071586400,0.100000000,0.010300000,9.802910000,8.910900000,0.217831000,9.000000000,6.000000000,11.000000000,1.005930000,0.308803000,0.957499000,0.070708000,0.090000000,0.994750222,0.999636792,0.930000000
74.cnf,5246.000000000,14917.000000000,5242.000000000,14917.000000000,0.000763068,0.000000000,0.000000000,0.351411142,0.691023664,0.613492017,0.000000000,1.000000000,0.898204616,0.000446078,0.202947141,0.000190767,0.000572301,0.645667465,0.000670376,0.660990816,1.000000000,0.010000000,0.000446175,2.072820164,0.000067038,0.065696856,1.171371677,0.151634196,0.051446033,0.000000000,1.000000000,1.107772758,0.000289997,2.330871941,0.000067038,0.047797815,1.512502970,0.727156935,0.000346143,1.974402149,0.000000000,0.048535228,0.070000000,0.002648177,3.046826478,0.000000000,0.033183616,2.396733164,0.301283131,0.475267666,0.000000000,1.000000000,2.490210975,10.110000000,34.742606373,0.184575515,1.000000000,64.000000000,2.879514204,1.110000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,136.276000000,0.290021000,1166.770000000,0.020298600,1168.000000000,1137.000000000,1194.000000000,0.498135000,0.269854000,0.821095000,0.016575800,2.210000000,140.583000000,0.188862000,1162.200000000,0.022638000,1161.000000000,1131.000000000,1194.000000000,0.114840000,0.788259000,0.820687000,0.012991500,3.270000000,0.193630859,0.648020910,2.000000000
75.cnf,3377.000000000,5574.000000000,2830.000000000,5574.000000000,0.193286219,0.000000000,0.000000000,0.507714388,0.639205579,0.496613114,0.000000000,1.000000000,1.214504842,0.001048343,0.919896582,0.000353357,0.006713781,1.340914921,0.289558665,0.349838536,0.850914962,0.000000000,0.001096273,2.935289678,0.000179404,0.055974166,1.199859794,0.644562946,0.423037356,0.000000000,1.000000000,1.370846980,0.000463681,2.192521439,0.000179404,0.013096520,1.297731396,0.595263724,0.001038875,3.211326192,0.000000000,0.104592752,0.030000000,0.013253716,0.903440203,0.000000000,0.055615357,2.939741006,0.112078071,1.387073680,0.000000000,0.709090909,2.462937561,2.970000000,2.666784452,0.742401812,1.000000000,6.000000000,1.138068685,0.110000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.690421000,29.257500000,1046.490000000,0.040549300,1047.000000000,1019.000000000,1078.000000000,1.136720000,0.025939100,0.980734000,0.032235100,2.190000000,1.344850000,1.096710000,1046.890000000,0.021335700,1046.000000000,1019.000000000,1076.000000000,0.307876000,0.295111000,0.980792000,0.003881450,3.380000000,0.001317372,0.536016383,0.420000000
