filename,c2d_time,filename,nus_narasimha,filename,d4_time,filename,mcsim_time,filename,sharpsat-td_time,filename,count_bareganak_time,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,Pre-featuretime,Basic-featuretime,KLB-featuretime,CG-featuretime,DIAMETER-featuretime,cl-featuretime,sp-featuretime,ls-saps-featuretime,ls-gsat-featuretime,lobjois-featuretime
272,36.22,272,1.58,272,76,272,1.02,272,2.36,272,1.57,272,1099,1825,1099,1825,0,0,0.602191781,0.72219935,0.474697395,0,1,1.231033756,0.002075112,0.762904757,0.000909918,0.015468608,1.380779239,0.488767123,0.578630137,0.804383562,0.002075112,1.694140075,0.000547945,0.021917808,1.044875018,0.83338363,0.352852743,0,1,0.922600408,0.001204582,1.344340913,0,0.010410959,0.929903312,0.766027397,0.001302305,2.402221095,0,0.022465753,0.006854569,1.195455292,0,0.069589041,2.50105286,0.165716213,1.079363109,0,0.783333333,2.534316514,1.943533698,1.01875104,1,7,0.675609403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.4271,3.62748,487.764,0.0367472,488,468,508,0.95449,0.105924,0.980519,0.0826772,5.94196,0.280795,488.658,0.0314031,488,469,508,0.914775,0.147186,0.985652,0.00532556,0.002966758,0.848159532,0,0,0,0.06,0.01,0,-512,2.36,3.45,0.16
273,0.08,273,0.06,273,0.05,273,0.23,273,1.03,273,0.06,273,140,387,138,387,0.014492754,0,0.356589147,0.204134367,1.690259758,0,1,0.767882785,0.01773209,0.504438053,0.007246377,0.036231884,0.767882785,0.095607235,0.819121447,0.819121447,0.017783858,0.456445467,0.005167959,0.056847545,1.808273269,0.283333333,0.29624557,0,0.666666667,1.215744522,0.011171911,0.338772778,0.002583979,0.028423773,1.656456363,0.819121447,0.025307798,0.789921089,0.010335917,0.105943152,0.020044201,0.858856438,0.002583979,0.080103359,2.695658893,0.35378702,0.640229899,0.0625,1,2.574605178,4.459854015,0.111749329,4,5,0.689920308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.4554,2.99943,34.3685,0.125332,34,29,40,1.27389,0.191295,0.870673,0.0452029,1.7861,1.00427,34.3712,0.124965,34,29,40,0.70779,0.414254,0.884152,0.0448412,0.066958571,0.879480894,0,0,0,0,0,0,-512,0.57,0.97,0.21
274,1800,274,1800,274,1800,274,322.23,274,459.06,274,513.25,274,90,252,90,252,0,0,0.357142857,0.478835979,0.575090089,0.333333333,1,0.524689168,0.033333333,0,0.033333333,0.033333333,0,0,0,1,0.033333333,0.318351923,0.011904762,0.05952381,2.344055755,0.40685031,0.257155093,0,1,2.929096356,0.017592593,0.442332814,0.003968254,0.03968254,1.987243509,0.527777778,0.060846561,0.310344647,0.015873016,0.107142857,0.043209877,0.343567482,0.011904762,0.087301587,2.691075758,0.217710089,0.390747892,0.110526316,0.666666667,3.007589316,3.966292135,0.045502488,3,4,0.147403737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0363,5.86892,17.1797,0.166917,17,14,21,1.53999,0.1931,0.950909,0.0467998,0.0524,4.50235,17.2295,0.166354,17,14,21,1.26451,0.384043,0.952388,0.0456847,0.833819259,0.991571696,0,0,0,0,0,0,-512,0.27,0.27,1.91
276,398.72,276,1800,276,1800,276,1800,276,85.29,276,1800,276,172178,106249,9550,106249,17.02910995,0,0.089883199,0.428104577,0.740765423,0,1,2.090000347,0.000470642,0.853264137,0.000104712,0.003246073,1.906924547,0.001788252,0.24290111,0.461585521,0.00027286,1.048125037,0.000018824,0.001317659,2.644781985,0.644165529,0.401366572,0,0.951219512,2.312979082,0.000197344,0.645547867,0.000018824,0.000376474,2.529266943,0.373151747,0.00024679,0.778056394,0.000009412,0.000800008,-1,0,-1,0,-512,-1,0,-1,0,0,9.062135922,0.115753495,7,11,1.447909975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.6,1.62269,3643.2,0.0170869,3621,3583,3673,0.618622,0.66858,0.961771,0.00165147,907.286,2.65854,3453.05,0.229543,3623,3556,3692,0.110146,0.233568,0.947644,0.229133,0.002152366,0.011445534,0.08,0.02,4.18,20.01,10.01,0.17,-512,2.09,2.32,2
278,1800,278,1800,278,357.9,278,1215.83,278,175.41,278,1800,278,630,33051,630,33051,0,0,0.01906145,1,0,1,1,0,0.003201978,0.283638941,0.003174603,0.033333333,0.007265277,0,0.999092312,0.999092312,0.003201978,0.199314774,0.001573326,0.005143566,4.318814268,0.980269569,0.004415171,0.961538462,0.988235294,0.767359809,0.003171722,0.201216114,0.00154307,0.00511331,4.318814268,0.999092312,0.003214849,0.204113586,0.00154307,0.005234335,0.000110203,16.93643144,0.000030256,0.093673414,0.476992684,0.725072305,0.178019477,0.000645786,1,0.473947402,3.440381558,0.14429589,3,4,0.686021522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,7.05653,16.8589,292.304,0.0526811,292,276,309,23.9904,0.120406,1.00008,0.0227402,3.35441,1.47102,292.166,0.0534555,292,276,309,21.5186,0.191376,0.999377,0.000712092,0.74146592,0.956493034,0,0.01,0,4.81,0.43,0.01,-512,2.07,2.13,2
279,3.94,279,26.88,279,1800,279,1800,279,13.99,279,26.51,279,1548,1480,861,1480,0.797909408,0,0.581756757,0.353378378,0.943482442,0,1,1.303406439,0.004007753,0.255721061,0.00116144,0.004645761,0.976324401,0.058108108,0.149324324,0.341891892,0.005666752,0.983561127,0.000675676,0.02027027,2.318880121,0.176538035,0.364355871,0,1,1.184123463,0.001898266,0.924542719,0,0.009459459,2.014152803,0.383783784,0.004425038,0.872714721,0,0.014864865,0.013716216,0.380289461,0,0.025675676,3.184872104,0.398782069,0.317428591,0,0.733333333,3.448544025,13.98954704,0.339212168,1,20,2.216658761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,122.466,0.0592178,123,113,132,1.05546,0.106824,0.937852,0.0185352,2.98238,0.586184,122.502,0.0584737,123,113,132,0.172716,0.803411,0.954367,0.0189206,0.028070241,0.434190779,0,0,0,0.05,0.03,0,-512,2.02,4.02,1.35
280,1800,280,514.72,280,287.19,280,567.27,280,140.78,280,787.12,280,1116,1875,1068,1875,0.04494382,0,0.5696,0.580432687,0.65750346,0,1,1.847912185,0.002906367,0.806304317,0.00093633,0.016853933,1.894941929,0.346666667,0.484266667,0.7072,0.002936458,2.71718317,0.000533333,0.1072,1.767565649,0.729085181,0.389373933,0,1,1.70423108,0.001290104,2.262064031,0,0.0448,1.28056149,0.690133333,0.003297396,2.146517108,0,0.069866667,0.024078791,1.588486247,0,0.16,3.740168796,0.20745454,0.958772546,0,0.787878788,3.268021106,2.805060918,0.810524364,1,7,0.973401107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0315849,72.9315,383.406,0.038704,384,366,401,1.11832,0.0425026,0.985753,0.00956075,1.61038,0.831129,383.663,0.0358574,384,366,402,0.604351,0.363752,0.98923,0.00547216,0.011829182,0.730400829,0,0,0,0.97,0.01,0.01,-512,2.31,3.42,0.29
281,402.93,281,537.26,281,1800,281,535.9,281,1800,281,537.83,281,105713,149640,92249,149640,0.145952802,0,0.616472868,0.693304444,0.519796249,0,1,1.088393226,0.000021381,0.566764474,0.00001084,0.000108402,1.134890055,0.528207698,0.599485432,0.908086073,0.000021487,2.147366505,0.000006683,0.00234563,0.790378879,0.863808802,0.33330569,0,1,0.679342826,0.00001337,1.756835259,0.000006683,0.001390003,0.722986021,0.77386394,0.000009246,3.216597862,0,0.001249666,0.000097417,1.852569315,0,0.003608661,2.499296229,0.071252464,1.36406107,0,0.662365591,2.275327855,3.228237995,1.641836731,1,19,0.699074976,1217.4,0.323114574,627,1713,1713,627,1495,919,1333,15.07698145,0.162305574,11.91372843,19.31578947,19.31578947,11.91372843,15.53415061,13.77040261,14.85083612,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,29135,0,0,0,0,0,0,1.30227,0,2.49879,0,5284.6,2.47493,37924,0.351379,42150.5,0,42236,0.765466,1.18596,1.6656,1.30219,0.000114086,0.756367603,0.07,0.01,21.04,8.08,10.01,0.72,-512,2.06,2.19,2
282,29.9,282,504.52,282,13.28,282,1800,282,135.83,282,1393.22,282,1642,2792,1627,2792,0.009219422,0,0.58273639,0.661092528,0.551409313,0,1,1.086224593,0.001429583,1.091506198,0.000614628,0.039336202,1.219302792,0.371418338,0.486389685,0.901146132,0.001439553,1.826944748,0.000358166,0.084169054,1.409380349,0.702654934,0.432588634,0,1,1.15735205,0.000772324,1.91706481,0,0.053366762,1.363017414,0.693409742,0.003380804,2.210533333,0,0.054799427,0.006289716,1.907251276,0,0.065902579,2.653480067,0.182365712,0.994245906,0,1,3.051514889,3.06703567,0.965010872,1,9,1.174167239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.6542,2.55728,627.738,0.0372993,628,606,651,0.706443,0.121591,0.942452,0.0118682,17.4853,0.194426,626.889,0.0278855,627,604,649,0.454557,0.278273,0.96238,0.00738713,0.007669996,0.233329681,0,0,0,0.23,0.02,0.01,-512,2.32,3.67,0.37
283,1800,283,1800,283,295.9,283,1800,283,192.45,283,1800,283,165,1684,165,1684,0,0,0.097980998,0.478226445,0.574951635,0.333333333,1,0.523520186,0.034420212,0.16820772,0.006060606,0.036363636,0.353361834,0.005344418,0.005344418,0.103325416,0.034420212,0.01229355,0.031472684,0.035035629,0.301534201,0.286498188,0.162140213,0.152542373,0.517241379,0.961194339,0.001813863,0.074345214,0.001781473,0.002375297,0.211687545,0.103325416,0.019002375,0.071509694,0.017220903,0.020783848,0.0509906,0.122119569,0.014251781,0.056413302,1.229323662,0.491264509,0.234785336,0.429649966,0.836719884,1.326766036,4,0,4,4,0,700,0,700,700,700,700,700,700,700,8.448571429,0,8.448571429,8.448571429,8.448571429,8.448571429,8.448571429,8.448571429,8.448571429,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,7.334,0.443946,19.7963,0.158348,20,16,24,0.583544,0.317729,0.710876,0.13229,4.8901,0.448721,19.8593,0.156755,20,16,24,0.28062,0.412766,0.668794,0.117173,0.119973316,0.409074798,0,0,0,0.76,0.01,0,-512,1.15,1.95,2
284,1.19,284,4.96,284,1800,284,1800,284,12.49,284,4.86,284,27656,30665,27642,30665,0.000506476,0,0.901418555,0.925864241,0.249053579,0,1,0.428434705,0.000046741,0.729554258,0.000036177,0.000940598,0.5787253,0.853089842,0.903473015,0.971563672,0.000046727,1.608469837,0.00003261,0.001173977,0.343831409,0.952004414,0.209658169,0,1,0.27584535,0.000038499,0.917963329,0,0.000815262,0.287660352,0.93729007,0.000021924,4.852915118,0,0.001239198,0.000072125,2.826564935,0,0.003554541,0.917248492,0.050282747,2.706281611,0,1,0.946836901,1.309612532,1.050888477,1,10,0.307957243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,599.875,2.82843,11675.6,0.404131,13323.5,0,13407,0.955685,0.0395593,1.05749,0.178962,37.7102,0.164109,13303.9,0.00625314,13308,13194,13411,0.398043,0.245229,0.993105,0.000668305,0.000146779,0.024107329,0.01,0,1.63,0.11,0.94,0.01,-512,2.07,3.19,1.76
285,1800,285,536.39,285,1800,285,420,285,562.77,285,507.27,285,125873,159438,109736,159438,0.147052927,0,0.68826754,0.752434404,0.462176994,0,1,0.994831706,0.000016377,0.609425058,0.000009113,0.000100241,1.049968988,0.615631154,0.677755617,0.921392642,0.000016517,2.385031678,0.000006272,0.002671885,0.635117719,0.899780861,0.290418663,0,1,0.569660764,0.000010701,1.832942897,0.000006272,0.001593096,0.582633536,0.810139365,0.000006725,3.835808195,0,0.001367303,0.000081796,2.401299609,0,0.003920019,2.187294549,0.06124442,1.636433199,0,0.757575758,1.991007624,2.87745583,1.777016192,1,21,0.613108866,1119.5,0.190477309,790,1608,1456,854,1277,975,1092,20.67758931,0.206933038,10.33058608,31.40459016,25.0091001,16.01516588,23.23736462,17.02572097,21.48484849,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,39203,0,0,0,0,0,0,1.26626,0,3.21536,0,1063.75,0.0284328,51522.5,0.00226458,51551,51374,51590,0.566676,0.0190379,0.986085,0.000649829,0.000123253,0.78518085,0.05,0.02,30.09,10,10.01,4.99,-512,2.03,2.08,2
286,1800,286,1790.36,286,1800,286,377.54,286,722.42,286,593.36,286,90,270,90,270,0,0,0.333333333,0.483950617,0.576078927,0.333333333,1,0.534306535,0.033333333,0,0.033333333,0.033333333,0,0,0,1,0.033333333,0.330854984,0.003703704,0.055555556,2.407110649,0.426204906,0.25756684,0,1,3.018042851,0.015185185,0.519371585,0,0.037037037,2.07791027,0.455555556,0.060164609,0.290963908,0.007407407,0.096296296,0.043045267,0.32200238,0.014814815,0.088888889,2.662147852,0.198918086,0.297544142,0.095238095,0.428571429,2.876373538,3.988764045,0.059355796,3,5,0.254133647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.024,6.64404,17.8034,0.165669,18,14,22,1.63184,0.179226,0.958297,0.0404125,0.0419,5.00333,17.812,0.165539,18,14,22,1.36218,0.357323,0.958422,0.0404991,0.813757407,0.99098086,0,0,0,0,0,0,-512,0.22,0.22,1.62
287,1800,287,1800,287,482.93,287,966.72,287,177.85,287,1800,287,630,33244,630,33244,0,0,0.018950788,1,0,1,1,0,0.003201819,0.282829185,0.003174603,0.033333333,0.007228355,0,0.999097582,0.999097582,0.003201819,0.201405098,0.001624353,0.004993382,4.397001125,0.980367985,0.004354789,0.962962963,0.987951807,0.77559427,0.003171738,0.203315214,0.001594273,0.004963302,4.397001125,0.999097582,0.00320096,0.20304402,0.001594273,0.004963302,0.000109367,16.99584943,0.000030081,0.088316689,0.4819294,0.726167067,0.178986215,0.000680967,1,0.478901797,3.440381558,0.14429589,3,4,0.686021522,379.6666667,0.397570942,167,502,502,167,502,167,470,45.80325953,0.147641119,40.20517928,55.31736527,55.31736527,40.20517928,55.31736527,40.20517928,41.88723404,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,11.4264,21.7018,293.592,0.0534769,294,277,310,23.5534,0.119065,0.99831,0.0318959,11.9786,22.7322,292.954,0.0526242,294,276,309,21.2014,0.20284,0.998343,0.0312203,0.737755428,0.922504015,0,0.01,0,4.67,0.4,0.06,-512,2.06,2.13,2
289,78.56,289,561.07,289,1800,289,1800,289,13.57,289,1430.02,289,3372,4986,3360,4986,0.003571429,0,0.673886883,0.849444815,0.354371718,0,1,0.823667465,0.000612668,1.062057262,0.000297619,0.00625,1.276612249,0.479141596,0.774969916,0.9107501,0.000613067,1.812838494,0.000200562,0.007220217,1.161309273,0.772162087,0.409156078,0,1,0.921433898,0.000402681,1.63688898,0,0.004412355,0.909673466,0.860810269,0.001024673,1.926192697,0,0.012234256,0.001944554,2.336856965,0,0.055756117,2.443327449,0.180855796,1.327486485,0,1,2.593228229,2.460553736,1.037173224,1,10,1.145395363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.50498,23.9394,1310.27,0.0454423,1314,1278,1346,1.00644,0.0793612,0.982152,0.0467314,8.76623,0.311094,1311.08,0.0323819,1312,1278,1346,0.383271,0.316412,0.985616,0.00333049,0.004294059,0.858875245,0,0,0.02,0.17,0.03,0,-512,2.12,3.49,0.46
291,99.68,291,509.71,291,1800,291,1800,291,634.7,291,1396.79,291,1967,3153,1963,3153,0.002037697,0,0.622581668,0.797485769,0.422599453,0,1,0.83684087,0.001071197,0.781599521,0.000509424,0.016301579,1.247990224,0.407865525,0.636536632,0.947668887,0.001072736,1.355111814,0.000317158,0.024421186,1.429264737,0.688795513,0.450937978,0,1,1.039060057,0.000612622,1.267297484,0,0.013320647,1.168263194,0.74627339,0.001464206,1.771997646,0,0.017443704,0.002345945,1.420009839,0,0.0364732,2.514516942,0.208837506,1.026635558,0,1,2.801718714,2.854740061,0.923534061,1,8,1.103801038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.930721,15.0369,752.847,0.037151,753,728,779,0.794379,0.11035,0.952677,0.0428958,14.6758,0.2235,751.889,0.0259569,752,727,777,0.393368,0.292897,0.966028,0.00628637,0.007902339,0.197850391,0,0,0.01,0.03,0.03,0,-512,2.31,3.61,0.44
293,44.45,293,84.62,293,126.74,293,4.04,293,42.12,293,84.39,293,79409,78784,68611,78784,0.157380012,0,0.870874797,0.895707643,0.28896069,0,1,0.56282847,0.00001952,0.639261007,0.000014575,0.000160324,0.608127449,0.840691003,0.867130382,0.964167851,0.000019937,2.606631002,0.000012693,0.003363627,0.259488219,0.96576357,0.176368589,0,1,0.232929795,0.000015915,1.725935304,0.000012693,0.002018176,0.240639324,0.922382717,0.000004652,6.848417317,0,0.001789703,0.000080536,3.927506774,0,0.005572197,1.088862677,0.026898419,2.772577216,0,0.716927454,0.998162409,1.344186573,1.284857705,1,13,0.222516715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,15985.5,1.41174,16851.5,1.41421,16851.5,0,0,1.01814,0.428336,5.92133,1.17782,1192.26,4.38369,32369.7,0.199888,33631,33370,33719,0.382536,0.383125,1.12872,0.61619,0.000091246,0.838585853,0.01,0.01,11.58,2.81,10.01,0.06,-512,2.03,2.45,2
294,0.05,294,0.15,294,0.27,294,142.68,294,1.79,294,0.12,294,986,1623,984,1623,0.00203252,0,0.606284658,0.598858824,0.589339233,0,1,0.914042492,0.00235875,0.515313711,0.00101626,0.018292683,1.060721201,0.28650647,0.447319778,0.985828712,0.002361672,0.903552036,0.000616143,0.011706716,1.576505205,0.504596496,0.494864947,0,1,0.865830197,0.001291892,0.815883952,0,0.01047443,1.44418909,0.667898953,0.002214852,1.353510483,0,0.019716574,0.003437949,0.761287245,0,0.03142329,2.089099764,0.233713616,0.859557316,0,1,2.755040496,9.758901322,1.152760911,1,34,2.239802859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.141866,3.10534,317.414,0.0388673,317,302,333,0.892402,0.0993059,0.95407,0.00859081,5.3721,0.360542,317.363,0.0387367,317,302,333,0.411119,0.370497,0.966417,0.00885371,0.016441819,0.829743737,0,0,0,0.01,0,0,-512,2.43,3.71,0.33
295,1800,295,1800,295,21.18,295,603.52,295,62.73,295,7.37,295,160,1065,160,1065,0,0,0.150234742,0.538654147,0.901050308,0,1,0.86985053,0.023491784,0.139543561,0.00625,0.025,0.609127987,0.00657277,0.03286385,0.201877934,0.023491784,0.326235702,0.000938967,0.030046948,2.393229032,0.080737381,0.199023363,0,1,1.688232763,0.006467136,0.306704324,0.000938967,0.007511737,1.073299598,0.285446009,0.014213615,0.233501424,0,0.015962441,0.034730322,0.224173426,0,0.042253521,2.956815356,0.414449207,0.168270502,0,0.535384615,2.212206086,4.075471698,0.189758348,1,5,0.680716679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,6.451,0.386177,34.032,0.117367,34,29,39,1.19848,0.226888,0.867239,0.0572598,6.6713,0.323133,34.0522,0.118243,34,29,39,0.854339,0.392633,0.869654,0.0541278,0.230193125,0.599273707,0,0,0,0.09,0,0,-512,0.94,1.22,1.75
297,41.14,297,1800,297,1800,297,1800,297,394.27,297,1109.67,297,1920,1929,1157,1929,0.659464131,0,0.599792639,0.337998963,0.95492921,0,1,1.264483869,0.003040075,0.241134351,0.000864304,0.003457217,0.903726413,0.051321928,0.132192846,0.299118714,0.004069297,1.044254847,0.000518403,0.017625713,2.043475944,0.139349865,0.333255852,0,1,0.952010806,0.001315321,1.015252439,0,0.00622084,1.903840534,0.364437532,0.003319137,0.897345692,0,0.011923276,0.010860402,0.341409035,0,0.021254536,3.086786239,0.397311167,0.301210391,0,0.730994152,3.387489142,16.18425606,0.321533738,1,23,2.3515834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0123765,93.8456,152.849,0.0529973,153,143,163,1.12891,0.0606197,0.94519,0.0193948,2.62106,0.669122,152.841,0.0521623,153,142,163,0.150869,0.782859,0.956669,0.0165903,0.026124115,0.349024648,0,0,0,0.07,0.05,0,-512,2.26,3.69,1.79
298,279.29,298,1800,298,1800,298,1800,298,45.5,298,1800,298,145862,87589,8170,87589,16.85336597,0,0.093276553,0.43245553,0.754463132,0,1,2.076058778,0.00054895,0.903928372,0.000122399,0.00379437,1.872630082,0.002169222,0.261083013,0.486168354,0.00039914,0.872725302,0.000022834,0.001598374,2.599313114,0.78820362,0.288868261,0,0.951219512,2.330219132,0.000287031,0.444211187,0.000022834,0.000456678,2.532108364,0.389169873,0.000362993,0.574560076,0.000011417,0.000970441,-1,0,-1,0,-512,-1,0,-1,0,0,10.43178484,0.114346102,8,13,1.569964337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,68.5714,2.62647,2621.29,0.441238,3056,0,3093,0.902108,1.11305,0.97431,0.0347215,330.935,0.0749486,3063.71,0.01296,3068,3006,3106,0.146326,1.84685,0.994351,0.00168438,0.00205874,0.011100613,0.05,0.01,2.66,20.01,10.01,0.14,-512,2.08,2.6,2
299,1465.18,299,492.22,299,1800,299,438.46,299,542.74,299,531.44,299,167025,206680,145542,206680,0.147606876,0,0.704190052,0.764612695,0.450028979,0,1,0.972229816,0.000012097,0.621832892,0.000006871,0.000096192,1.029774624,0.633796207,0.695950261,0.922469518,0.000012234,2.496301979,0.000004838,0.002699826,0.615844974,0.905064275,0.283314265,0,1,0.547837968,0.000007943,1.937376177,0,0.001649894,0.564163248,0.816058641,0.000005016,4.079892612,0,0.00135959,0.000064685,2.885162992,0,0.004219083,2.116768561,0.059939195,1.705999326,0,0.721674877,1.944251613,2.586386853,1.618380672,1,17,0.589821865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,60954,0,0,0,0,0,0,1.45358,0,5.12409,0,5878.83,1.82316,57030.8,0.489903,68381.5,0,68530,0.802158,0.189873,1.08803,0.221833,0.000154937,0.788699222,0.08,0.03,52.98,17.99,10.01,0.22,-512,2.05,2.15,2
301,1800,301,61.5,301,222.7,301,4.41,301,1800,301,49.63,301,2289,233981,2274,233981,0.006596306,0,0.009718738,1,0,1,1,0,0.000881304,0.076363776,0.000439754,0.002638522,0.021362295,0.001427466,0.998615272,0.998619546,0.000880659,0.465476931,0.000004274,0.001196678,2.860906414,0.993311591,0.003234615,0.980582524,1,0.541505528,0.000877014,0.465881419,0,0.001192405,2.9368228,0.998610998,0.000894557,0.465901029,0,0.001213774,-1,0,-1,0,-512,-1,0,-1,0,0,3.266,0.364249933,1,4,0.794239323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,73.4286,0.721535,899.393,0.139154,915,886,941,53.2418,0.1465,0.998708,0.00122512,153.344,0.211889,913.281,0.0304134,913.5,872,949,64.1413,0.0383207,1,0,0.308562691,0.588325938,0.06,0.02,0.07,20.07,10.02,0.12,-512,2.07,2.07,2.02
